environment,architecture,raw_measurement_type,normalized_measurement_type,mlkem_variant,operation,count,mean_execution_time_ns,median_execution_time_ns,min_execution_time_ns,max_execution_time_ns,stddev_execution_time_ns,coefficient_of_variation,p95_execution_time_ns,p99_execution_time_ns,mean_memory_bytes,median_memory_bytes,throughput_ops_per_second
native_x86_32_wsl2_mlkem_native,x86,NATIVE_SOFTWARE,NATIVE_SOFTWARE,ML-KEM-1024,encapsulation,1000,187473.839,174841.0,170749,1245096,50792.28243306102,0.2709299745713375,249829.55,306154.04,1769472,1769472.0,5334.077572284632
native_x86_32_wsl2_mlkem_native,x86,NATIVE_SOFTWARE,NATIVE_SOFTWARE,ML-KEM-1024,keygen,1000,181753.42,168279.0,163164,551208,36590.61411571231,0.20132008583779226,256776.05,331368.19999999995,1769472,1769472.0,5501.959743040873
native_x86_32_wsl2_mlkem_native,x86,NATIVE_SOFTWARE,NATIVE_SOFTWARE,ML-KEM-512,decapsulation,1000,93969.803,86055.5,85209,488972,24879.70520217509,0.26476276854783964,149619.55,188756.44999999992,1990656,1990656.0,10641.716467150623
native_x86_32_wsl2_mlkem_native,x86,NATIVE_SOFTWARE,NATIVE_SOFTWARE,ML-KEM-512,encapsulation,1000,75502.777,69059.0,68307,261868,17577.633956786955,0.23280778078913514,120450.5,146817.43,1990656,1990656.0,13244.545958885723
native_x86_32_wsl2_mlkem_native,x86,NATIVE_SOFTWARE,NATIVE_SOFTWARE,ML-KEM-512,keygen,1000,72406.101,66293.5,65432,269593,17774.612087797323,0.2454850053008285,115245.5,136830.78999999995,1990656,1990656.0,13810.990872164213
native_x86_32_wsl2_mlkem_native,x86,NATIVE_SOFTWARE,NATIVE_SOFTWARE,ML-KEM-768,decapsulation,1000,142065.426,135097.0,133890,384658,20346.815042430964,0.1432214411015877,173626.09999999995,243315.12,1978368,1978368.0,7039.010321906189
native_x86_32_wsl2_mlkem_native,x86,NATIVE_SOFTWARE,NATIVE_SOFTWARE,ML-KEM-768,encapsulation,1000,117587.556,112019.0,110767,265445,17932.704042088164,0.15250511748103826,141249.64999999994,201624.13999999993,1978368,1978368.0,8504.301254462674
native_x86_32_wsl2_mlkem_native,x86,NATIVE_SOFTWARE,NATIVE_SOFTWARE,ML-KEM-768,keygen,1000,111679.684,105617.0,104505,456912,19317.582598751935,0.1729731129858134,139071.05,188886.47999999995,1978368,1978368.0,8954.180063761642
native_x86_64_single_core_wsl2_mlkem_native,x86_64,NATIVE_SOFTWARE,NATIVE_SOFTWARE,ML-KEM-1024,decapsulation,1000,69894.348,59255.0,54902,619564,32195.606321193663,0.46063247233086235,97733.05,178100.0399999998,2002944,2002944.0,14307.308510839819
native_x86_64_single_core_wsl2_mlkem_native,x86_64,NATIVE_SOFTWARE,NATIVE_SOFTWARE,ML-KEM-1024,encapsulation,1000,61299.528,54085.5,50504,376060,22774.931090859736,0.37153517871882696,85502.54999999997,167935.32999999993,2002944,2002944.0,16313.339313150993
native_x86_64_single_core_wsl2_mlkem_native,x86_64,NATIVE_SOFTWARE,NATIVE_SOFTWARE,ML-KEM-1024,keygen,1000,57919.24,49873.0,46146,771830,29513.114130265312,0.5095563085818342,79749.45,155274.53,2002944,2002944.0,17265.419919184023
native_x86_64_single_core_wsl2_mlkem_native,x86_64,NATIVE_SOFTWARE,NATIVE_SOFTWARE,ML-KEM-512,decapsulation,1000,31059.816,27461.5,25137,143397,11620.039933761253,0.37411811885045465,43511.5,85213.20999999986,1904640,1904640.0,32195.940890313068
native_x86_64_single_core_wsl2_mlkem_native,x86_64,NATIVE_SOFTWARE,NATIVE_SOFTWARE,ML-KEM-512,encapsulation,1000,24166.237,21595.0,20679,211955,8188.5076370577535,0.33884082313095554,31963.499999999996,46101.32999999999,1904640,1904640.0,41380.04605350846
native_x86_64_single_core_wsl2_mlkem_native,x86_64,NATIVE_SOFTWARE,NATIVE_SOFTWARE,ML-KEM-512,keygen,1000,23375.195,19201.0,18304,1141742,37448.573102808754,1.6020646288858233,30408.05,50837.96999999997,1904640,1904640.0,42780.39177854987
native_x86_64_single_core_wsl2_mlkem_native,x86_64,NATIVE_SOFTWARE,NATIVE_SOFTWARE,ML-KEM-768,decapsulation,1000,47626.262,40961.5,37601,280252,18313.718519169048,0.38452983186396295,67927.45,122818.14999999998,1998848,1998848.0,20996.818939936962
native_x86_64_single_core_wsl2_mlkem_native,x86_64,NATIVE_SOFTWARE,NATIVE_SOFTWARE,ML-KEM-768,encapsulation,1000,39750.709,35150.5,32521,248583,14810.3941841603,0.3725818873862174,51909.549999999996,96052.30999999998,1998848,1998848.0,25156.783995978534
native_x86_64_single_core_wsl2_mlkem_native,x86_64,NATIVE_SOFTWARE,NATIVE_SOFTWARE,ML-KEM-768,keygen,1000,38461.484,32385.0,29966,1044622,35464.34774613517,0.92207434705679,51470.54999999999,102773.08999999995,1998848,1998848.0,26000.036816052132
native_x86_64_wsl2_mlkem_native,x86_64,NATIVE_SOFTWARE,NATIVE_SOFTWARE,ML-KEM-1024,decapsulation,1000,65753.163,57172.0,54632,462693,28078.012399825522,0.42702147119258005,98816.59999999998,219324.01,2109440,2109440.0,15208.393853235622
native_x86_64_wsl2_mlkem_native,x86_64,NATIVE_SOFTWARE,NATIVE_SOFTWARE,ML-KEM-1024,encapsulation,1000,57997.988,52032.0,50324,290642,22302.50399511921,0.38453927048502456,80879.24999999987,169717.69999999998,2109440,2109440.0,17241.977428596318
native_x86_64_wsl2_mlkem_native,x86_64,NATIVE_SOFTWARE,NATIVE_SOFTWARE,ML-KEM-1024,keygen,1000,52633.943,47253.5,45575,568220,21260.07610361926,0.4039233029457675,72177.99999999999,108885.72999999998,2109440,2109440.0,18999.14661533148
native_x86_64_wsl2_mlkem_native,x86_64,NATIVE_SOFTWARE,NATIVE_SOFTWARE,ML-KEM-512,decapsulation,1000,28243.428,25542.5,25047,147796,7832.388661638476,0.27731721027767864,42540.5,56978.4,2109440,2109440.0,35406.46694870042
native_x86_64_wsl2_mlkem_native,x86_64,NATIVE_SOFTWARE,NATIVE_SOFTWARE,ML-KEM-512,encapsulation,1000,23029.093,21179.0,20568,68548,4829.3414376157,0.20970610686298846,33503.04999999999,42451.40999999999,2109440,2109440.0,43423.3341278356
native_x86_64_wsl2_mlkem_native,x86_64,NATIVE_SOFTWARE,NATIVE_SOFTWARE,ML-KEM-512,keygen,1000,22548.054,18805.0,18204,1834404,57567.56014040897,2.5531054759940246,31381.999999999996,42823.5,2109308.928,2109440.0,44349.725257887
native_x86_64_wsl2_mlkem_native,x86_64,NATIVE_SOFTWARE,NATIVE_SOFTWARE,ML-KEM-768,decapsulation,1000,43335.29,38427.0,37660,267038,16386.24224625197,0.37812697794919503,63161.0,145673.98,2093056,2093056.0,23075.881112137475
native_x86_64_wsl2_mlkem_native,x86_64,NATIVE_SOFTWARE,NATIVE_SOFTWARE,ML-KEM-768,encapsulation,1000,36712.127,33262.0,32501,282507,15035.885640422477,0.40956182245780737,51428.099999999955,100508.88999999987,2093056,2093056.0,27238.95567260377
native_x86_64_wsl2_mlkem_native,x86_64,NATIVE_SOFTWARE,NATIVE_SOFTWARE,ML-KEM-768,keygen,1000,34150.179,30522.0,29735,743421,24759.744555698115,0.7250253228745336,44841.649999999936,63357.029999999984,2093056,2093056.0,29282.423380562665
riscv64_qemu_linux,riscv64,EMULATED,EMULATED,ML-KEM-1024,decapsulation,1000,828568.015,768547.0,701043,4197460,190181.9457884756,0.22953088019995027,1079426.9999999998,1620561.0199999998,1200128,1200128.0,1206.90152395033
riscv64_qemu_linux,riscv64,EMULATED,EMULATED,ML-KEM-1024,encapsulation,1000,717017.276,651339.5,605037,3350308,178430.87999201412,0.2488515771717809,975595.0499999996,1502981.0599999991,1200128,1200128.0,1394.6665352035395
riscv64_qemu_linux,riscv64,EMULATED,EMULATED,ML-KEM-1024,keygen,1000,675847.141,628739.0,574135,4898403,178726.1726503462,0.2644476269972802,867548.9499999997,1163041.0,1200128,1200128.0,1479.624517639263
riscv64_qemu_linux,riscv64,EMULATED,EMULATED,ML-KEM-512,decapsulation,1000,373592.88,323278.5,295826,1627546,140226.98737183574,0.3753470552539324,698571.9999999999,1032814.0,1200128,1200128.0,2676.710541164489
riscv64_qemu_linux,riscv64,EMULATED,EMULATED,ML-KEM-512,encapsulation,1000,308329.497,265323.0,243322,2460521,133673.25620227747,0.4335402791588165,551398.9999999999,859697.0199999997,1200128,1200128.0,3243.2835967036917
riscv64_qemu_linux,riscv64,EMULATED,EMULATED,ML-KEM-512,keygen,1000,290155.084,252972.0,229721,4247281,159725.4448879752,0.5504830130357985,538371.9999999999,749317.01,1200128,1200128.0,3446.432804878925
riscv64_qemu_linux,riscv64,EMULATED,EMULATED,ML-KEM-768,decapsulation,1000,583423.9,533138.5,487835,2932410,158134.4239522208,0.2710455021678419,810597.9999999998,1036843.0399999995,1200128,1200128.0,1714.0196004997395
riscv64_qemu_linux,riscv64,EMULATED,EMULATED,ML-KEM-768,encapsulation,1000,497434.248,448282.0,411529,2694493,153315.4689700684,0.30821253177981506,724772.0,1071985.01,1200128,1200128.0,2010.3159443094878
riscv64_qemu_linux,riscv64,EMULATED,EMULATED,ML-KEM-768,keygen,1000,466170.832,424230.5,383627,4799346,180625.72167066025,0.38746680245035203,666867.9999999998,932201.0399999995,1200128,1200128.0,2145.1363563647415
